"reporting_unit","time","central_cases","central_intensity","X3","lo_0.25_cases","hi_0.25_cases","lo_0.5_cases","hi_0.5_cases","lo_0.8_cases","hi_0.8_cases","lo_0.95_cases","hi_0.95_cases","lo_0.25_intensity","hi_0.25_intensity","lo_0.5_intensity","hi_0.5_intensity","lo_0.8_intensity","hi_0.8_intensity","lo_0.95_intensity","hi_0.95_intensity","1%_cumulative","2.5%_cumulative","10%_cumulative","25%_cumulative","50%_cumulative","75%_cumulative","90%_cumulative","97.5%_cumulative","99%_cumulative","dead","country","Expected","mMult"
"Belgium",2020-04-23,165.5,174.918,3,37,430,31,460,29,570,28,570,160,190,150,200,150,210,140,220,612.7,612.7,612.7,612.7,612.7,612.7,612.7,612.7,612.7,175,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-24,163,167.547,3,40,410,33,430,24,450,24,460,150,190,150,190,140,200,140,210,625.39,625.39,625.39,625.39,625.39,625.39,625.39,625.39,625.39,147,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-25,148,160.153,3,35,400,28,460,27,480,18,480,150,180,140,180,140,190,130,200,638.76,638.76,638.76,638.76,638.76,638.76,638.76,638.76,638.76,155,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-26,144,152.88,3,36,360,25,400,24,440,18,500,140,170,140,170,130,180,130,190,653.95,653.95,653.95,653.95,653.95,653.95,653.95,653.95,653.95,176,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-27,140,145.758,3,36,360,33,410,27,450,15,510,130,160,130,170,120,170,120,180,664.91,664.91,664.91,664.91,664.91,664.91,664.91,664.91,664.91,127,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-28,128,138.674,3,32,320,29,370,18,430,17,470,130,150,120,160,120,160,110,170,674.83,674.83,674.83,674.83,674.83,674.83,674.83,674.83,674.83,115,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-29,120,131.653,3,29,290,26,320,18,330,12,360,120,140,120,150,110,150,110,160,683.28,683.28,683.28,683.28,683.28,683.28,683.28,683.28,683.28,98,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-30,117,124.907,3,29,300,22,340,20,350,13,400,110,140,110,140,110,150,100,150,690.53,690.53,690.53,690.53,690.53,690.53,690.53,690.53,690.53,84,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-01,111,118.168,3,24,280,17,350,10,370,8,400,110,130,110,130,100,140,98,150,698.99,698.99,698.99,698.99,698.99,698.99,698.99,698.99,698.99,98,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-02,107,111.727,3,24,270,18,290,11,320,11,330,100,120,100,130,96,130,93,140,705.29,705.29,705.29,705.29,705.29,705.29,705.29,705.29,705.29,73,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-03,99,105.511,3,24,260,19,290,16,360,10,360,97,110,94,120,90,120,88,130,713.57,713.57,713.57,713.57,713.57,713.57,713.57,713.57,713.57,96,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-04,92.5,99.3916,3,24,270,19,280,17,320,13,340,92,110,88,110,85,120,82,120,721.94,721.94,721.94,721.94,721.94,721.94,721.94,721.94,721.94,97,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-05,88,93.5294,3,17,250,16,270,14,300,10,310,86,100,83,100,80,110,77,110,728.93,728.93,728.93,728.93,728.93,728.93,728.93,728.93,728.93,81,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-06,82,87.8389,3,18,210,16,240,14,300,4,300,81,96,78,98,75,100,72,110,735.4,735.4,735.4,735.4,735.4,735.4,735.4,735.4,735.4,75,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-07,76,82.2896,3,16,200,13,200,12,220,12,260,75,90,73,92,70,96,68,100,742.22,742.22,742.22,742.22,742.22,742.22,742.22,742.22,742.22,79,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-08,73,77.0478,3,20,190,15,210,13,240,13,260,70,84,68,87,66,90,63,95,748.26,748.26,748.26,748.26,748.26,748.26,748.26,748.26,748.26,70,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-09,68,72.0316,3,18,170,12,180,10,200,3,200,65,79,64,81,61,85,59,89,754.3,754.3,754.3,754.3,754.3,754.3,754.3,754.3,754.3,70,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-10,62,67.2369,3,17,170,12,170,8,210,8,220,61,74,59,76,56,79,54,83,760.59,760.59,760.59,760.59,760.59,760.59,760.59,760.59,760.59,73,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-11,60,62.492,3,15,160,10,170,7,180,6,190,56,69,55,71,52,74,50,77,765.94,765.94,765.94,765.94,765.94,765.94,765.94,765.94,765.94,62,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-12,54,58.0475,3,12,160,10,160,8,180,5,180,52,64,51,66,48,69,46,72,770.09,770.09,770.09,770.09,770.09,770.09,770.09,770.09,770.09,48,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-13,50,53.8587,3,11,130,8,130,6,140,5,140,48,60,47,61,44,65,42,68,774.75,774.75,774.75,774.75,774.75,774.75,774.75,774.75,774.75,54,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-14,46,49.8475,3,10,130,8,140,7,150,7,150,44,56,43,57,41,61,39,63,778.71,778.71,778.71,778.71,778.71,778.71,778.71,778.71,778.71,46,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-15,43.5,46.0722,3,10,120,8,120,5,150,5,160,41,52,40,53,37,57,35,59,781.91,781.91,781.91,781.91,781.91,781.91,781.91,781.91,781.91,37,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-16,40,42.5257,3,9,120,8,130,5,130,1,130,38,48,36,50,34,53,32,55,784.32,784.32,784.32,784.32,784.32,784.32,784.32,784.32,784.32,28,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-17,36,39.238,3,7,100,6,110,5,110,3,110,34,45,33,46,31,49,29,51,787.34,787.34,787.34,787.34,787.34,787.34,787.34,787.34,787.34,35,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-18,33,36.1229,3,7,94,5,110,4,110,4,110,31,41,30,43,28,46,27,48,790.45,790.45,790.45,790.45,790.45,790.45,790.45,790.45,790.45,36,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-19,31,33.197,3,7,78,6,94,5,100,1,110,29,38,27,40,26,43,24,44,793.04,793.04,793.04,793.04,793.04,793.04,793.04,793.04,793.04,30,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-20,27.5,30.389,3,5,86,3,89,2,90,2,96,26,35,25,37,23,40,22,41,795.8,795.8,795.8,795.8,795.8,795.8,795.8,795.8,795.8,32,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-21,26,27.8134,3,6,76,5,87,4,90,4,120,24,33,22,34,21,37,20,38,798.3,798.3,798.3,798.3,798.3,798.3,798.3,798.3,798.3,29,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-22,24,25.4,3,4,65,4,72,2,73,1,100,22,30,20,32,19,34,18,36,801.41,801.41,801.41,801.41,801.41,801.41,801.41,801.41,801.41,36,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-23,22,23.2007,3,5,70,4,80,2,85,1,90,20,28,18,29,17,32,16,33,803.39,803.39,803.39,803.39,803.39,803.39,803.39,803.39,803.39,23,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-24,20,21.1194,3,3,55,2,67,1,67,0,110,18,26,17,27,15,29,14,31,806.33,806.33,806.33,806.33,806.33,806.33,806.33,806.33,806.33,34,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-25,18,19.2327,3,2,44,2,60,1,64,1,66,16,23,15,25,14,27,13,29,808.31,808.31,808.31,808.31,808.31,808.31,808.31,808.31,808.31,23,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-26,16,17.4796,3,3,49,2,53,2,55,2,60,14,21,13,23,12,25,11,27,808.57,808.65,809,809.26,809.69,810.29,810.9,811.76,812.37,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-27,14,15.8693,3,2,45,1,50,1,51,0,58,13,20,12,21,11,23,10,25,809.26,809.52,809.95,810.38,811.07,811.85,812.71,813.92,814.87,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-28,13,14.3629,3,2,41,1,42,1,51,1,56,12,18,11,19,9.7,22,9,23,809.86,810.29,810.9,811.5,812.37,813.4,814.35,815.56,816.42,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-29,12,12.9821,3,2,38,1,38,1,44,0,47,10,16,9.5,18,8.6,20,8,21,810.64,810.98,811.76,812.45,813.49,814.61,815.73,817.2,818.32,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-30,11,11.7101,3,2,36,1,42,0,48,0,55,9.2,15,8.5,16,7.6,18,7.1,19,811.33,811.67,812.45,813.31,814.57,815.82,817.11,818.75,819.96,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-05-31,10,10.5479,3,1,31,1,35,0,41,0,45,8.2,14,7.6,15,6.8,17,6.2,18,811.85,812.36,813.14,814.09,815.39,816.94,818.32,820.22,821.25,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-01,9,9.49355,3,1,28,1,31,0,31,0,31,7.3,12,6.7,13,6,15,5.5,17,812.37,812.88,813.83,814.87,816.16,817.8,819.35,821.51,822.37,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-02,8,8.52393,3,1,28,0,31,0,37,0,37,6.5,11,6,12,5.3,14,4.8,15,812.88,813.31,814.44,815.56,817.02,818.66,820.22,822.37,823.84,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-03,7,7.63674,3,0,25,0,28,0,32,0,33,5.8,10,5.3,11,4.6,13,4.2,14,813.23,813.75,814.95,816.16,817.63,819.29,821.17,823.24,824.79,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-04,6,6.83057,3,0,22,0,25,0,28,0,28,5.1,9.3,4.6,10,4.1,12,3.7,13,813.49,814.18,815.39,816.59,818.23,820.04,821.94,824.02,826.09,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-05,6,6.10782,3,0,20,0,22,0,23,0,33,4.5,8.4,4.1,9.3,3.6,11,3.3,12,813.66,814.44,815.82,817.11,818.75,820.65,822.63,824.88,827.21,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-06,5,5.46362,3,0,17,0,20,0,21,0,26,4,7.6,3.6,8.4,3.1,9.9,2.8,11,814.09,814.78,816.16,817.46,819.27,821.17,823.32,825.66,828.24,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-07,5,4.86889,3,0,15,0,17,0,20,0,21,3.5,6.8,3.1,7.6,2.7,9.1,2.4,9.9,814.26,815.04,816.51,817.8,819.61,821.68,823.93,826.34,828.93,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-08,4,4.33088,3,0,15,0,16,0,17,0,18,3.1,6.2,2.8,6.9,2.4,8.2,2.1,9,814.61,815.21,816.77,818.21,820.04,822.12,824.36,827.12,829.45,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-09,3,3.85088,3,0,14,0,16,0,17,0,20,2.7,5.5,2.4,6.2,2,7.5,1.8,8.2,814.78,815.39,817.1,818.49,820.39,822.55,824.7,827.72,830.23,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-10,3,3.41792,3,0,15,0,15,0,19,0,21,2.4,5,2.1,5.6,1.8,6.8,1.6,7.5,815.04,815.64,817.36,818.75,820.73,822.89,825.05,828.41,830.75,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-11,3,3.02906,3,0,12,0,14,0,15,0,18,2.1,4.5,1.8,5.1,1.5,6.2,1.3,6.8,815.04,815.73,817.53,818.92,820.95,823.24,825.48,828.85,831.18,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-12,2,2.6765,3,0,10,0,12,0,14,0,16,1.8,4,1.6,4.6,1.3,5.6,1.1,6.2,815.3,815.9,817.63,819.18,821.21,823.5,825.83,829.37,831.61,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-13,2,2.36727,3,0,9,0,11,0,12,0,12,1.6,3.6,1.4,4.1,1.2,5.1,0.98,5.7,815.39,816.08,817.8,819.27,821.34,823.75,826.17,829.71,831.87,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-14,2,2.08953,3,0,9,0,10,0,13,0,15,1.4,3.2,1.2,3.7,1,4.6,0.84,5.1,815.47,816.16,817.97,819.44,821.51,823.93,826.43,829.97,832.38,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-15,2,1.841,3,0,8,0,9,0,10,0,11,1.2,2.9,1.1,3.3,0.86,4.1,0.71,4.7,815.56,816.25,818.06,819.61,821.68,824.12,826.69,830.06,832.9,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-16,1,1.62266,3,0,8,0,9,0,10,0,10,1.1,2.6,0.92,3,0.75,3.7,0.61,4.2,815.56,816.42,818.15,819.79,821.86,824.27,826.86,830.4,833.25,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-17,1,1.42826,3,0,7,0,7,0,9,0,10,0.93,2.3,0.8,2.7,0.64,3.4,0.52,3.8,815.64,816.42,818.23,819.87,822.03,824.38,827.03,830.57,833.42,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-18,1,1.25766,3,0,6,0,6,0,10,0,10,0.81,2,0.7,2.4,0.55,3,0.44,3.5,815.73,816.51,818.32,819.96,822.12,824.62,827.29,830.66,833.77,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-19,1,1.10809,3,0,6,0,7,0,8,0,10,0.7,1.8,0.6,2.1,0.47,2.7,0.38,3.1,815.9,816.59,818.32,819.96,822.2,824.7,827.46,831.1,834.02,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-20,1,0.974299,3,0,5,0,5,0,6,0,6,0.61,1.6,0.52,1.9,0.4,2.4,0.32,2.8,815.99,816.68,818.41,820.04,822.29,824.79,827.55,831.35,834.2,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-21,1,0.855989,3,0,5,0,5,0,6,0,6,0.54,1.4,0.45,1.7,0.34,2.2,0.27,2.5,815.99,816.68,818.41,820.13,822.37,824.88,827.72,831.35,834.28,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-22,1,0.748195,3,0,4,0,5,0,6,0,7,0.47,1.3,0.38,1.5,0.29,1.9,0.23,2.3,815.99,816.68,818.49,820.22,822.37,824.96,827.81,831.52,834.45,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-23,0,0.656036,3,0,4,0,5,0,6,0,7,0.41,1.1,0.33,1.3,0.25,1.7,0.2,2.1,816.08,816.77,818.49,820.3,822.46,825.05,827.9,831.61,834.54,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-24,0,0.579111,3,0,3,0,5,0,5,0,6,0.36,1,0.29,1.2,0.21,1.5,0.17,1.8,816.16,816.85,818.58,820.3,822.55,825.14,827.9,831.87,834.71,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-25,0,0.508891,3,0,3,0,5,0,7,0,7,0.31,0.9,0.25,1,0.18,1.4,0.14,1.7,816.16,816.85,818.58,820.37,822.55,825.14,828.07,831.95,834.8,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-26,0,0.447332,3,0,3,0,4,0,4,0,6,0.27,0.8,0.21,0.93,0.15,1.2,0.12,1.5,816.16,816.85,818.58,820.39,822.63,825.22,828.07,831.95,834.89,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-27,0,0.393618,3,0,3,0,3,0,4,0,4,0.23,0.71,0.18,0.82,0.13,1.1,0.097,1.3,816.16,816.94,818.66,820.39,822.63,825.22,828.08,831.95,834.89,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-28,0,0.349143,3,0,3,0,3,0,4,0,5,0.2,0.63,0.16,0.73,0.11,0.97,0.082,1.2,816.16,816.94,818.66,820.45,822.68,825.31,828.16,832.04,834.97,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-29,0,0.308705,3,0,2,0,3,0,4,0,6,0.18,0.56,0.14,0.65,0.095,0.86,0.068,1.1,816.16,816.94,818.66,820.48,822.72,825.31,828.16,832.04,835.06,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-06-30,0,0.272461,3,0,3,0,3,0,4,0,4,0.15,0.5,0.12,0.57,0.081,0.77,0.057,0.95,816.16,816.94,818.66,820.48,822.72,825.31,828.16,832.13,835.14,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-01,0,0.241971,3,0,3,0,3,0,3,0,5,0.13,0.45,0.1,0.51,0.069,0.69,0.048,0.85,816.16,816.94,818.66,820.48,822.76,825.39,828.24,832.39,835.23,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-02,0,0.214108,3,0,2,0,2,0,3,0,4,0.12,0.4,0.091,0.46,0.06,0.62,0.04,0.75,816.16,816.94,818.66,820.56,822.81,825.39,828.33,832.39,835.32,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-03,0,0.190799,3,0,2,0,2,0,3,0,3,0.1,0.36,0.078,0.41,0.051,0.57,0.034,0.67,816.16,816.94,818.66,820.56,822.81,825.39,828.33,832.39,835.32,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-04,0,0.171367,3,0,2,0,2,0,3,0,3,0.088,0.33,0.068,0.38,0.045,0.52,0.029,0.61,816.16,816.94,818.75,820.56,822.81,825.42,828.33,832.39,835.32,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-05,0,0.153449,3,0,1,0,2,0,3,0,3,0.077,0.3,0.059,0.35,0.038,0.49,0.025,0.55,816.16,817.02,818.75,820.56,822.81,825.48,828.33,832.39,835.58,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-06,0,0.138913,3,0,2,0,2,0,2,0,2,0.067,0.28,0.051,0.33,0.033,0.45,0.021,0.5,816.16,817.02,818.75,820.56,822.85,825.48,828.41,832.39,835.58,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-07,0,0.125446,3,0,2,0,2,0,2,0,3,0.058,0.26,0.044,0.31,0.029,0.42,0.018,0.48,816.25,817.02,818.75,820.56,822.89,825.48,828.41,832.39,835.58,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-08,0,0.11407,3,0,1,0,2,0,2,0,2,0.05,0.24,0.038,0.29,0.025,0.4,0.015,0.46,816.25,817.02,818.75,820.56,822.89,825.48,828.41,832.39,835.58,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-09,0,0.104781,3,0,2,0,2,0,2,0,3,0.044,0.23,0.034,0.27,0.022,0.37,0.013,0.44,816.25,817.02,818.75,820.65,822.89,825.48,828.41,832.39,835.58,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-10,0,0.0959874,3,0,1,0,1,0,2,0,3,0.038,0.22,0.029,0.26,0.019,0.35,0.011,0.43,816.25,817.02,818.75,820.65,822.89,825.48,828.41,832.47,835.58,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-11,0,0.0891162,3,0,2,0,2,0,2,0,3,0.033,0.21,0.026,0.25,0.017,0.34,0.0096,0.41,816.25,817.02,818.75,820.65,822.89,825.48,828.42,832.48,835.58,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-12,0,0.0819135,3,0,1,0,2,0,2,0,2,0.029,0.2,0.022,0.25,0.015,0.32,0.0083,0.4,816.25,817.02,818.75,820.65,822.89,825.48,828.42,832.48,835.58,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-13,0,0.0765761,3,0,1,0,2,0,2,0,2,0.026,0.19,0.019,0.24,0.013,0.31,0.0073,0.4,816.25,817.02,818.75,820.65,822.89,825.48,828.5,832.48,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-14,0,0.0724344,3,0,1,0,1,0,2,0,2,0.023,0.19,0.017,0.24,0.012,0.31,0.0064,0.39,816.25,817.02,818.75,820.65,822.93,825.5,828.5,832.48,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-15,0,0.0669814,3,0,1,0,2,0,2,0,3,0.02,0.18,0.014,0.23,0.0099,0.3,0.0054,0.39,816.25,817.02,818.75,820.65,822.98,825.5,828.5,832.48,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-16,0,0.0627937,3,0,1,0,2,0,2,0,3,0.018,0.18,0.013,0.23,0.0084,0.3,0.0045,0.39,816.25,817.02,818.75,820.65,822.98,825.5,828.5,832.56,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-17,0,0.0595492,3,0,1,0,1,0,2,0,2,0.016,0.17,0.011,0.22,0.0073,0.3,0.0038,0.38,816.33,817.02,818.75,820.65,822.98,825.57,828.5,832.56,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-18,0,0.0571856,3,0,1,0,1,0,2,0,2,0.014,0.17,0.0098,0.22,0.0063,0.3,0.0032,0.38,816.33,817.02,818.83,820.65,822.98,825.57,828.51,832.56,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-19,0,0.0545245,3,0,1,0,2,0,2,0,2,0.013,0.17,0.0087,0.22,0.0055,0.3,0.0028,0.38,816.33,817.02,818.83,820.65,822.98,825.57,828.59,832.56,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-20,0,0.0525428,3,0,1,0,2,0,2,0,2,0.012,0.17,0.0077,0.22,0.0048,0.29,0.0024,0.38,816.33,817.02,818.84,820.65,822.98,825.57,828.59,832.56,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-21,0,0.0508238,3,0,1,0,1,0,2,0,2,0.011,0.16,0.0067,0.21,0.0043,0.29,0.0021,0.38,816.33,817.02,818.84,820.71,822.98,825.57,828.59,832.56,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-22,0,0.049446,3,0,1,0,2,0,2,0,2,0.0097,0.16,0.0058,0.21,0.0038,0.29,0.0018,0.37,816.33,817.02,818.84,820.73,822.98,825.57,828.59,832.56,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-23,0,0.0478796,3,0,1,0,1,0,2,0,2,0.0088,0.16,0.0051,0.21,0.0034,0.29,0.0016,0.37,816.33,817.02,818.84,820.73,822.98,825.57,828.59,832.56,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-24,0,0.046988,3,0,1,0,2,0,2,0,2,0.0081,0.16,0.0045,0.21,0.003,0.29,0.0015,0.37,816.33,817.02,818.84,820.73,823.02,825.57,828.59,832.64,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-25,0,0.0460971,3,0,1,0,2,0,2,0,2,0.0075,0.16,0.004,0.21,0.0027,0.29,0.0013,0.37,816.33,817.02,818.84,820.73,823.06,825.57,828.59,832.64,835.66,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-26,0,0.0445967,3,0,1,0,1,0,2,0,2,0.0071,0.16,0.0036,0.21,0.0023,0.29,0.0012,0.37,816.33,817.02,818.84,820.73,823.06,825.57,828.59,832.64,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-27,0,0.0438518,3,0,1,0,1,0,2,0,2,0.0066,0.16,0.0033,0.21,0.002,0.29,0.0011,0.37,816.33,817.02,818.84,820.73,823.06,825.65,828.59,832.64,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-28,0,0.0432288,3,0,1,0,2,0,2,0,3,0.0063,0.16,0.003,0.21,0.0017,0.29,0.001,0.37,816.33,817.11,818.84,820.73,823.06,825.65,828.59,832.64,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-29,0,0.0428386,3,0,1,0,2,0,2,0,2,0.006,0.16,0.0028,0.21,0.0015,0.29,0.00094,0.37,816.33,817.11,818.84,820.73,823.06,825.65,828.6,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-30,0,0.0424402,3,0,1,0,2,0,2,0,2,0.0058,0.16,0.0026,0.21,0.0013,0.29,0.00086,0.37,816.33,817.11,818.84,820.73,823.06,825.65,828.6,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-07-31,0,0.0421861,3,0,1,0,1,0,1,0,2,0.0056,0.16,0.0025,0.21,0.0012,0.29,8e-04,0.37,816.33,817.11,818.84,820.73,823.06,825.65,828.6,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-08-01,0,0.0415282,3,0,1,0,2,0,2,0,2,0.0054,0.16,0.0024,0.21,0.0011,0.29,0.00075,0.37,816.33,817.11,818.84,820.73,823.06,825.65,828.6,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-08-02,0,0.0413596,3,0,1,0,1,0,2,0,2,0.0052,0.16,0.0023,0.21,0.00095,0.29,0.00071,0.37,816.33,817.11,818.84,820.73,823.06,825.65,828.67,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-08-03,0,0.0412973,3,0,1,0,1,0,2,0,2,0.0051,0.16,0.0022,0.21,0.00087,0.29,0.00064,0.37,816.33,817.11,818.84,820.73,823.06,825.65,828.67,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-08-04,0,0.0412469,3,0,1,0,1,0,2,0,2,0.005,0.16,0.0021,0.21,0.00081,0.29,0.00058,0.37,816.33,817.11,818.84,820.8,823.06,825.65,828.67,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-08-05,0,0.0412062,3,0,1,0,2,0,2,0,2,0.0049,0.16,0.0021,0.21,0.00076,0.29,0.00053,0.37,816.42,817.11,818.84,820.82,823.06,825.65,828.67,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-08-06,0,0.0411734,3,0,1,0,1,0,2,0,2,0.0049,0.16,0.002,0.21,0.00071,0.29,0.00049,0.37,816.42,817.11,818.84,820.82,823.06,825.65,828.67,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-08-07,0,0.041147,3,0,1,0,2,0,2,0,3,0.0048,0.16,0.002,0.21,0.00068,0.29,0.00046,0.37,816.42,817.11,818.84,820.82,823.06,825.65,828.67,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-08-08,0,0.0411085,3,0,1,0,1,0,2,0,3,0.0048,0.16,0.002,0.21,0.00065,0.29,0.00043,0.37,816.42,817.11,818.84,820.82,823.06,825.65,828.67,832.73,835.67,NA,"Belgium",1424.43701043843,0.0862841357297774
